Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],type_H,type_L,type_M,Machine failure
0.6974796663290803,0.602860481210279,-0.5509749131520348,0.5430230377757772,1.0848068249682885,0,1,0,0
-0.2024489389683849,0.4680587099991834,2.1376300038195875,-1.6739748571132171,1.5247058980774149,0,1,0,1
0.0975272627974273,-0.205950146056333,-0.7294715051501508,0.4025797322171985,0.5663543459468179,0,0,1,0
1.1974400026054626,0.1984551675769921,-0.913546115648208,1.255271230251427,0.8334359260487876,0,0,1,1
-1.252365645148799,-0.9473598877173782,0.3191959728387807,-0.2896051308929399,-1.2246633088546257,0,1,0,0
1.2974320698607618,0.670261366815846,-1.4211457991428502,2.81017925607855,0.0950339104727538,0,1,0,1
0.0975272627974273,0.1984551675769921,0.921621970832422,-1.082106640830635,-1.0361351346649998,0,0,1,0
-0.7524053088724167,-0.3407519172674287,-1.365365614143439,2.679767615202727,-1.507455570139064,0,1,0,1
-1.1523735778935282,-1.0147607733229451,1.0108702668314802,-1.0118849880513456,1.603259303989759,1,0,0,0
-0.3024410062236841,-0.61035545968962,-0.5509749131520348,1.0044796131825364,0.4092475341221299,0,0,1,0
-0.7024092752447672,-0.2733510316618617,-0.7908297086495032,1.4157778651755175,-0.9575817287526558,0,0,1,0
-1.2023696115211493,-0.2733510316618617,-0.2107157846556261,0.9844162838170248,1.7917874781793846,0,1,0,1
0.3475074309356185,1.1420675660547,3.1137832413092843,-2.115368103154465,1.9488942900040724,0,0,1,1
1.7473963725094943,1.2768693372657955,-1.0864646891463827,0.9342579604032468,-0.2348903943590909,0,1,0,1
0.397503464563268,-0.0711483748452374,-1.2649612811444988,2.539324309644148,1.3204670427053204,0,1,0,1
-2.202290284073914,-2.6323820278561696,-0.9302801711480312,1.566252835416852,1.6818127099021027,0,1,0,1
0.4974955318185388,0.0636533963658965,0.1072312698410179,-0.7410300416169433,-1.6959837443286896,0,1,0,0
1.2474360362331125,0.1984551675769921,-0.2832300251548608,0.1818831091965743,0.8177252448663187,0,0,1,0
-0.3524370398513052,-1.082161658928512,0.0179829738419599,-0.2494784721619175,1.493284535712477,0,0,1,1
-0.1524529053407637,-0.61035545968962,-0.6792693386506806,1.014511277865292,1.2419136367929764,0,1,0,0
-1.6023378805422608,-1.4191660869562706,-1.493660039642085,2.1480893870166784,0.2678514034799107,0,1,0,0
-0.1024568717131141,-0.4081528028729957,0.5088486018367789,-0.7610933709824549,-0.863317641657843,0,1,0,0
1.8973844733924148,2.018279078926879,-0.9693263006476192,1.997614416775344,1.5247058980774149,0,1,0,1
-1.0023854770106078,-1.3517652013507035,-0.3334321916543309,1.074701265961826,-0.5962360615558734,1,0,0,0
0.4474994981908892,0.3332569387880877,0.1741674918403114,0.011344809589729,-0.4548399309136541,0,1,0,0
-0.1524529053407637,-0.677756345295187,0.5925188793358959,-0.811251694396233,0.7391718389539748,0,0,1,0
1.3974241371160323,0.602860481210279,-1.2649612811444988,1.2251762362031606,-1.0675564970299374,0,1,0,1
1.1974400026054626,0.3332569387880877,-0.9302801711480312,0.5731180318240445,0.5663543459468179,0,0,1,1
0.5474915654461884,0.2658560531825208,-1.2649612811444988,3.3719524783128647,-0.9261603663877184,0,1,0,1
-0.0524608380854929,-0.61035545968962,-0.1437795626563326,0.382516402851687,1.2576243179754452,0,0,1,0
-0.452429107106576,0.3332569387880877,-0.6681133016507984,0.8840996369894685,-0.5019719744610606,0,1,0,0
0.8474677672120007,-0.3407519172674287,-1.3430535401436745,2.559387639009659,1.901762246456666,0,1,0,1
0.2975113973079973,0.4006578243936547,-0.7573615976498564,1.0446062719135587,-0.6905001486506862,0,0,1,0
-0.8523973761276875,-0.7451572309007539,0.9439340448321868,-1.272708269802992,0.9748320566910068,0,1,0,0
-0.9023934097553372,-1.4865669725617991,0.4921145463369555,-0.8513783531272554,-0.6905001486506862,0,1,0,0
1.0474519017225707,0.0636533963658965,-0.8912340416484434,0.8239096488929353,0.9119893319611316,0,0,1,1
1.797392406137144,1.8834773077157831,1.5965622093252982,-1.4833732281408605,-1.2403739900370945,0,0,1,0
0.0975272627974273,1.0072657948436043,-0.1326235256564504,-0.3197001249412072,-1.2717953524020318,1,0,0,0
-0.7024092752447672,-0.3407519172674287,0.1518554178405469,-0.1892884840653836,-0.2977331190889661,0,0,1,0
0.1475232964250769,1.0072657948436043,0.0068269368420777,0.1517881151483077,0.6763291142240996,0,0,1,0
-1.4523497796593403,-1.216963430139608,-0.7629396161497976,1.1248595893756042,1.2262029556105076,0,1,0,0
0.1975193300526981,0.0636533963658965,-0.3055420991546252,-0.1993201487481394,1.4147311298001333,1,0,0,0
-1.252365645148799,-1.0147607733229451,0.8491077303331875,-0.6908717182031652,-1.5545876136864702,0,1,0,0
-0.5524211743618752,-0.677756345295187,-0.7183154681502685,2.5794509683751707,1.3047563615228517,0,1,0,1
1.6474043052542235,0.8724640236325086,-1.052996578146736,0.8138779842101795,-1.1932419464896875,0,1,0,1
0.0475312291698062,0.8724640236325086,-0.3334321916543309,-0.0488451785068049,0.3935368529396611,0,1,0,0
-1.0023854770106078,-0.8799590021118496,-1.5103940951419084,2.9506225616371293,1.273334999157914,0,1,0,1
-0.5024251407342256,0.0636533963658965,0.6985012308347772,-1.0319483174168569,-0.2977331190889661,0,1,0,0
0.1975193300526981,1.209468451660267,0.0793411773413123,-0.6908717182031652,1.58754862280729,0,0,1,1
-0.5024251407342256,-0.0037474892396704,0.7431253788343062,-0.6808400535204094,0.5663543459468179,0,1,0,0
-1.0023854770106078,-1.216963430139608,-0.9247021526480902,1.1248595893756042,1.6818127099021027,0,0,1,0
1.3474281034883828,1.0746666804491714,6.5275305632732525,-3.038281253967983,-1.6645623819637518,0,0,1,1
0.2475153636803477,-0.0711483748452374,-0.1995597476557439,-0.2595101368446733,1.0533854626033508,0,1,0,0
0.8974638008396503,0.1310542819714251,7.174580709266423,-3.429516176595453,1.6818127099021027,0,1,0,1
-1.3523577124040698,-1.4865669725617991,-0.0043291001578045,0.8038463195274238,0.9905427378734756,0,0,1,0
1.597408271626574,0.8724640236325086,-0.8131417826492676,1.2953978889824496,-1.507455570139064,0,1,0,0
-0.7524053088724167,-0.205950146056333,6.014352861278669,-2.7975213015818476,-0.0934942637168717,0,1,0,1
-0.9523894433829584,-1.216963430139608,-0.6625352831508573,2.398881004085569,-1.3974808018617824,0,0,1,1
0.2975113973079973,0.5354595956047504,-0.913546115648208,1.3254928830307169,1.116228187333226,0,1,0,0
0.8474677672120007,0.670261366815846,-1.2705392996444398,0.6834663433343559,0.4406688964870675,0,0,1,0
0.1475232964250769,1.1420675660547,-0.919124134148149,0.793814654844668,1.7917874781793846,0,0,1,1
1.2474360362331125,0.2658560531825208,-1.058574596646677,1.5160945120030738,1.2419136367929764,0,1,0,1
-0.9023934097553372,-0.9473598877173782,-0.5900210426516227,-0.0488451785068049,-1.5860089760514078,0,1,0,0
1.0474519017225707,0.4680587099991834,-1.192447040645264,0.5129280437275106,1.5718379416248212,0,1,0,1
0.8474677672120007,0.1310542819714251,-1.2705392996444398,1.746822799706453,-1.0675564970299374,0,1,0,1
0.4974955318185388,1.0746666804491714,0.3917102133380153,-0.4200167717687635,0.7548825201364435,0,0,1,0
-0.1024568717131141,-0.4081528028729957,1.183788840329655,-1.3028032638512588,1.0219641002384132,0,0,1,0
0.4474994981908892,0.4680587099991834,-0.2999640806546841,0.1016297917345295,1.1476495496981636,0,0,1,0
1.1974400026054626,0.737662252421413,-0.5955990611515638,0.4527380556309766,1.3675990862527267,0,0,1,0
0.8974638008396503,1.0072657948436043,-0.6848473571506217,0.90416296635498,0.4406688964870675,0,0,1,0
-0.8523973761276875,-0.61035545968962,-0.0099071186577456,0.3022630853896422,0.2364300411149731,0,1,0,0
0.3475074309356185,1.209468451660267,-1.1310888371459118,1.8471394465340092,1.273334999157914,0,1,0,1
-1.50234581328699,-1.4865669725617991,-1.2426492071447344,2.128026057651167,1.4461524921650708,0,1,0,1
0.4974955318185388,0.3332569387880877,0.3470860653384863,-0.6808400535204094,-0.4862612932785917,0,1,0,0
-1.0023854770106078,-1.2843643157451363,0.2689938063393106,-0.7711250356652106,-1.2246633088546257,0,0,1,0
0.9474598344672714,0.2658560531825208,-0.9414362081479136,1.1750179127893825,0.7077504765890371,0,1,0,1
-0.6024172079894964,-0.8799590021118496,0.5367386943364846,-0.4802067598652967,-0.9575817287526558,0,1,0,0
0.7974717335843795,0.5354595956047504,-1.3876776881432036,2.539324309644148,-0.706210829833155,0,0,1,0
-0.4024330734789548,-0.8125581165062826,-0.1995597476557439,-0.2595101368446733,0.0164805045604098,0,0,1,0
-0.0524608380854929,-0.2733510316618617,-0.9749043191475604,0.4427063909482209,-1.3817701206793134,0,0,1,0
0.9474598344672714,0.4006578243936547,-1.1589789296456174,2.870369244175083,-0.3605758438188413,0,1,0,1
1.797392406137144,1.8160764221102164,-0.7573615976498564,0.6232763552378227,-0.8004749169279678,1,0,0,0
1.2974320698607618,1.4116711084769296,-1.3988337251430858,2.8603375794923283,-1.6959837443286896,0,1,0,1
0.4974955318185388,0.737662252421413,-1.6888906871400242,2.449039327499348,1.0848068249682885,0,1,0,1
-1.3523577124040698,-1.216963430139608,-0.7964077271494443,1.2753345596169388,1.6346806663546964,0,1,0,1
-1.252365645148799,-0.61035545968962,-0.1326235256564504,-0.4902384245480525,1.6503913475371652,0,1,0,0
0.3475074309356185,-0.3407519172674287,-0.3334321916543309,-0.5504284126445864,1.3990204486176645,0,1,0,0
-1.3023616787764485,-1.082161658928512,-0.9358581896479724,1.746822799706453,-0.8790283228403118,0,1,0,0
1.7473963725094943,1.950878193321312,-1.1534009111456762,1.2953978889824496,-0.6590787862857486,0,1,0,0
0.1475232964250769,-0.2733510316618617,-0.0099071186577456,-0.2896051308929399,1.2419136367929764,0,1,0,0
0.7974717335843795,0.0636533963658965,-0.9860603561474424,1.5863161647823627,-0.5962360615558734,0,1,0,1
2.0973686079029563,2.153080850137975,-0.7964077271494443,1.0546379365963146,-1.5231662513215327,0,0,1,0
0.5974875990738095,0.602860481210279,-0.7015814126504452,1.014511277865292,0.5192223023994115,0,1,0,0
-1.2023696115211493,-1.2843643157451363,-0.5677089686518582,0.6333080199205777,0.6449077518591619,0,1,0,0
0.2475153636803477,0.3332569387880877,6.103601157277727,-2.7874896368990925,-1.42890216422672,0,1,0,1
1.6974003388818448,1.1420675660547,-1.0362625226469129,0.4126113968999543,1.3204670427053204,0,0,1,1
